IID,Unnamed: 0,group,AL,BL,CL,CH,BW,Sex
1848,330,grp3,65.23,113.71,33.64,16.28,17.9,1
1849,187,grp1,49.24,86.6,25.0,12.91,8.4,0
1854,290,grp3,63.65,110.57,33.18,16.3,18.4,0
1856,230,grp2,52.34,90.87,26.02,13.9,9.9,1
1857,254,grp2,54.52,95.57,27.63,13.65,11.3,0
1858,685,grp5,55.46,95.03,26.33,13.66,10.7,0
1860,323,grp3,54.72,96.99,27.93,14.24,11.4,0
1861,486,grp5,57.48,101.61,29.44,14.22,12.7,1
1866,774,mix,52.95,91.23,26.04,13.92,10.5,0
1868,535,grp5,49.0,85.49,24.78,13.65,8.2,0
1869,223,grp2,58.34,100.16,27.55,14.31,13.1,0
1872,14,grp1,49.07,84.31,24.3,13.26,8.1,0
1874,488,grp5,61.07,105.44,30.3,16.44,15.6,1
1875,690,grp5,53.26,91.21,25.79,13.25,9.1,1
1876,795,grp6,64.16,112.3,32.56,16.72,17.1,1
1883,451,grp4,45.74,79.69,22.25,11.14,6.9,0
1886,694,grp5,66.21,116.22,33.16,16.67,18.8,1
1888,350,grp3,61.03,107.29,30.57,16.23,16.7,0
1890,357,grp3,52.18,92.25,26.6,13.4,10.4,1
1893,201,grp2,47.36,83.96,25.33,11.59,7.7,1
1897,219,grp2,54.91,100.3,31.19,16.15,13.8,0
1902,124,grp1,47.25,79.64,22.66,12.37,7.1,1
1903,238,grp2,62.66,108.94,30.35,15.12,16.2,0
1906,377,grp3,68.05,107.13,21.87,17.52,22.4,1
1914,743,mix,58.14,102.13,29.15,16.36,12.8,0
1922,399,grp4,46.24,83.47,25.23,11.98,8.2,1
1923,658,grp5,58.42,105.08,31.06,15.57,15.3,1
1924,683,grp5,48.32,84.76,25.12,13.25,8.3,1
1929,164,grp1,40.28,72.35,21.48,10.38,4.7,1
1930,171,grp1,44.98,80.02,23.64,11.3,6.2,0
1931,56,grp1,49.63,88.64,26.18,12.22,8.6,1
1934,803,grp6,45.9,80.31,23.72,12.48,7.6,1
1935,819,grp6,50.44,89.05,25.84,12.5,9.1,0
1936,775,mix,47.67,84.2,24.57,12.91,7.9,1
1937,21,grp1,39.17,68.85,20.23,10.18,4.6,0
1939,111,grp1,41.75,75.69,22.91,10.13,5.8,1
1941,100,grp1,47.54,83.11,24.28,12.39,8.3,0
1943,23,grp1,37.9,67.56,19.53,11.17,4.5,1
1944,676,grp5,45.14,78.23,22.62,12.38,6.6,0
1946,163,grp1,41.72,73.62,21.41,11.5,5.5,0
1948,174,grp1,47.55,83.97,24.62,12.31,7.5,0
1949,464,grp4,46.43,80.12,22.15,11.11,6.8,1
1951,170,grp1,39.53,68.39,20.75,9.47,4.3,0
1952,92,grp1,38.15,66.79,19.43,9.08,4.1,1
1954,133,grp1,38.15,64.49,18.18,9.32,3.7,1
1957,311,grp3,54.98,98.99,29.5,13.86,12.3,1
1958,613,grp5,56.12,98.25,27.87,13.0,12.1,1
1960,610,grp5,57.96,101.08,29.22,14.08,13.4,1
1961,220,grp2,49.03,83.06,24.06,12.38,7.4,1
1965,736,grp5,64.51,112.24,31.83,16.49,16.6,1
1967,632,grp5,54.99,96.02,27.19,13.75,10.6,1
1968,585,grp5,59.94,106.89,32.06,15.65,14.1,0
1970,908,grp6,56.63,100.72,30.56,14.59,13.1,0
1971,781,grp6,56.92,97.1,27.82,14.05,11.0,1
