ID,group,AL,BL,CL,CH,BW,Sex
Mu_300,grp1,48.23,87.4,26.18,12.36,8,1
Mu_462,grp1,43.77,75.07,21.24,11.19,5.6,0
Mu_768,grp1,54.76,96.88,28.36,13.7,11.6,0
Mu_534,grp1,51.44,89.15,25.14,13.23,8.6,1
Mu_657,grp1,48.51,84.85,24.64,12.3,8.2,1
Mu_573,grp1,50.71,89.27,26.15,11.91,8.4,1
Mu_261,grp1,47.33,83.31,24.83,11.83,7.8,0
Mu_324,grp1,48.96,83.84,23.37,11.97,7.5,0
Mu_374,grp1,54.76,90.97,24.3,12.99,9.8,1
Mu_1167,grp1,42.51,76.81,22.47,10.75,5.7,1
Mu_811,grp1,46.02,79.3,22.85,10.74,7.1,1
Mu_1447,grp1,49.73,86.22,24.97,13.3,8.2,1
Mu_1354,grp1,52.74,91.69,26.15,15.25,9.9,0
Mu_1180,grp1,42.14,76.53,23.66,12.64,6,1
Mu_1872,grp1,49.07,84.31,24.3,13.26,8.1,0
Mu_1795,grp1,53.75,93.74,26.08,12.78,10.1,1
Mu_1295,grp1,47.65,84.83,25.09,12.14,7.4,1
Mu_381,grp1,45.07,79.12,23.35,12.37,6.4,1
Mu_1641,grp1,47.78,81.51,23.46,12.43,7.1,0
Mu_830,grp1,44.41,75.51,20.66,10.18,5.9,0
Mu_1981,grp1,45.69,78.55,22.03,11.91,6.3,1
Mu_1937,grp1,39.17,68.85,20.23,10.18,4.6,0
Mu_619,grp1,46.53,81.38,23.29,11.52,7.2,1
Mu_1943,grp1,37.9,67.56,19.53,11.17,4.5,1
Mu_1331,grp1,46.5,89.38,28.47,14.65,8.5,0
Mu_902,grp1,45.14,76.55,21.06,10.19,5.8,1
Mu_460,grp1,45.64,78.26,21.7,11.17,5.8,0
Mu_458,grp1,39.28,67.96,18.99,9.73,4.2,0
Mu_633,grp1,42.06,75.08,22.08,11.17,5.2,1
Mu_423,grp1,35.14,57.74,14.78,9.32,2.9,1
Mu_449,grp1,44.67,77.25,22.01,11.36,6.1,1
Mu_1994,grp1,45.12,79.08,23.23,11.89,6.1,1
Mu_649,grp1,52.56,92.17,26.32,14.18,10.5,0
Mu_608,grp1,50.63,86.18,23.02,12.88,8.6,1
Mu_20,grp1,44.49,77.61,22.07,11.7,6.5,0
Mu_600,grp1,52.4,91.86,26.23,12.3,9.5,0
Mu_461,grp1,42.82,74.66,21.7,10.66,6.1,0
Mu_301,grp1,41.9,75.13,21.98,11.09,5.5,1
Mu_446,grp1,46.14,79.83,22.24,11.62,6.7,1
Mu_973,grp1,55.7,97.05,27.65,14.31,11.4,0
Mu_1246,grp1,44.49,74.78,21.76,11.57,5.9,0
Mu_1656,grp1,45.62,75.22,21.88,11.49,6.5,0
Mu_572,grp1,49.81,84.44,22.88,12.3,7.7,1
Mu_631,grp1,42.31,71.92,20.74,11.11,5.3,0
Mu_378,grp1,48.03,82.34,22.67,12.78,7.7,1
